0,0.0,0.0,0.3273809523809524,-0.1130952380952381,0.5654761904761905,-0.44047619047619047,0.6130952380952381,-0.7678571428571429,0.5714285714285714,-1.0,0.3869047619047619,-0.7202380952380952,0.4166666666666667,-0.875,0.38095238095238093,-0.6011904761904762,0.35119047619047616,-0.5535714285714286,0.17261904761904762,-0.75,0.19642857142857142,-0.8869047619047619,0.18452380952380953,-0.5595238095238095,0.18452380952380953,-0.5833333333333334,-0.02976190476190476,-0.7559523809523809,-0.011904761904761904,-0.8928571428571429,0.0,-0.5833333333333334,0.011904761904761904,-0.5833333333333334,-0.2261904761904762,-0.7619047619047619,-0.19047619047619047,-0.8452380952380952,-0.17857142857142858,-0.6190476190476191,-0.17857142857142858,-0.5833333333333334
0,0.0,0.0,0.32934131736526945,-0.10778443113772455,0.5748502994011976,-0.437125748502994,0.6227544910179641,-0.7604790419161677,0.5868263473053892,-1.0,0.41916167664670656,-0.7425149700598802,0.4491017964071856,-0.8922155688622755,0.40718562874251496,-0.6107784431137725,0.3712574850299401,-0.5748502994011976,0.19760479041916168,-0.7664670658682635,0.2275449101796407,-0.8982035928143712,0.20958083832335328,-0.562874251497006,0.19760479041916168,-0.5868263473053892,-0.011976047904191617,-0.7664670658682635,0.005988023952095809,-0.8982035928143712,0.017964071856287425,-0.5808383233532934,0.017964071856287425,-0.5868263473053892,-0.2275449101796407,-0.7724550898203593,-0.17964071856287425,-0.8502994011976048,-0.16167664670658682,-0.6227544910179641,-0.16766467065868262,-0.592814371257485
0,0.0,0.0,0.3373493975903614,-0.08433734939759036,0.5903614457831325,-0.42168674698795183,0.6325301204819277,-0.7590361445783133,0.5903614457831325,-1.0,0.40963855421686746,-0.7228915662650602,0.45180722891566266,-0.891566265060241,0.40963855421686746,-0.608433734939759,0.37349397590361444,-0.5542168674698795,0.18674698795180722,-0.7530120481927711,0.23493975903614459,-0.8975903614457831,0.21084337349397592,-0.5602409638554217,0.1927710843373494,-0.572289156626506,-0.018072289156626505,-0.7590361445783133,0.012048192771084338,-0.8975903614457831,0.018072289156626505,-0.5783132530120482,0.006024096385542169,-0.572289156626506,-0.23493975903614459,-0.7530120481927711,-0.1746987951807229,-0.8433734939759037,-0.16265060240963855,-0.6144578313253012,-0.18072289156626506,-0.5783132530120482
0,0.0,0.0,0.3413173652694611,-0.10778443113772455,0.5748502994011976,-0.437125748502994,0.6107784431137725,-0.7664670658682635,0.5688622754491018,-1.0,0.38922155688622756,-0.7305389221556886,0.4311377245508982,-0.8982035928143712,0.40119760479041916,-0.6227544910179641,0.3652694610778443,-0.562874251497006,0.16766467065868262,-0.7544910179640718,0.20958083832335328,-0.8982035928143712,0.19760479041916168,-0.5688622754491018,0.17365269461077845,-0.5808383233532934,-0.03592814371257485,-0.7544910179640718,-0.005988023952095809,-0.8922155688622755,0.005988023952095809,-0.5808383233532934,-0.005988023952095809,-0.5748502994011976,-0.25149700598802394,-0.7485029940119761,-0.19161676646706588,-0.8502994011976048,-0.17365269461077845,-0.6227544910179641,-0.18562874251497005,-0.5808383233532934
0,0.0,0.0,0.3413173652694611,-0.10778443113772455,0.592814371257485,-0.437125748502994,0.6287425149700598,-0.7724550898203593,0.5868263473053892,-1.0,0.41317365269461076,-0.7305389221556886,0.4491017964071856,-0.8922155688622755,0.40718562874251496,-0.6167664670658682,0.3712574850299401,-0.562874251497006,0.19161676646706588,-0.7604790419161677,0.2275449101796407,-0.8982035928143712,0.20958083832335328,-0.5688622754491018,0.19161676646706588,-0.5748502994011976,-0.011976047904191617,-0.7664670658682635,0.011976047904191617,-0.8982035928143712,0.017964071856287425,-0.5868263473053892,0.017964071856287425,-0.5748502994011976,-0.23353293413173654,-0.7544910179640718,-0.19161676646706588,-0.844311377245509,-0.16766467065868262,-0.6167664670658682,-0.16766467065868262,-0.5748502994011976
0,0.0,0.0,0.33727810650887574,-0.10650887573964497,0.591715976331361,-0.4378698224852071,0.6153846153846154,-0.7633136094674556,0.5798816568047337,-1.0,0.4260355029585799,-0.727810650887574,0.4437869822485207,-0.8875739644970414,0.40236686390532544,-0.6153846153846154,0.378698224852071,-0.5621301775147929,0.20118343195266272,-0.7514792899408284,0.23076923076923078,-0.8994082840236687,0.20710059171597633,-0.5680473372781065,0.20118343195266272,-0.5739644970414202,-0.005917159763313609,-0.757396449704142,0.011834319526627219,-0.8994082840236687,0.01775147928994083,-0.591715976331361,0.023668639053254437,-0.5798816568047337,-0.21893491124260356,-0.757396449704142,-0.17751479289940827,-0.8402366863905325,-0.15976331360946747,-0.6153846153846154,-0.15976331360946747,-0.5798816568047337
0,0.0,0.0,0.33532934131736525,-0.10179640718562874,0.592814371257485,-0.4311377245508982,0.6227544910179641,-0.7664670658682635,0.5808383233532934,-1.0,0.40718562874251496,-0.7365269461077845,0.437125748502994,-0.8982035928143712,0.40119760479041916,-0.6107784431137725,0.3712574850299401,-0.5748502994011976,0.18562874251497005,-0.7604790419161677,0.2155688622754491,-0.8982035928143712,0.20359281437125748,-0.5568862275449101,0.19161676646706588,-0.5868263473053892,-0.023952095808383235,-0.7604790419161677,-0.005988023952095809,-0.8922155688622755,0.005988023952095809,-0.5748502994011976,0.011976047904191617,-0.5868263473053892,-0.23952095808383234,-0.7604790419161677,-0.19760479041916168,-0.844311377245509,-0.17365269461077845,-0.6107784431137725,-0.17964071856287425,-0.5808383233532934
0,0.0,0.0,0.33727810650887574,-0.11834319526627218,0.5798816568047337,-0.4437869822485207,0.6153846153846154,-0.7692307692307693,0.5798816568047337,-1.0,0.40828402366863903,-0.727810650887574,0.4378698224852071,-0.8994082840236687,0.39644970414201186,-0.6272189349112426,0.3668639053254438,-0.5680473372781065,0.1893491124260355,-0.757396449704142,0.21893491124260356,-0.9053254437869822,0.20118343195266272,-0.5798816568047337,0.1893491124260355,-0.591715976331361,-0.01775147928994083,-0.7633136094674556,0.011834319526627219,-0.9112426035502958,0.011834319526627219,-0.6035502958579881,0.011834319526627219,-0.591715976331361,-0.22485207100591717,-0.7633136094674556,-0.1834319526627219,-0.8698224852071006,-0.16568047337278108,-0.6390532544378699,-0.17751479289940827,-0.591715976331361
0,0.0,0.0,0.35119047619047616,-0.125,0.5952380952380952,-0.44642857142857145,0.6369047619047619,-0.7619047619047619,0.6011904761904762,-1.0,0.4107142857142857,-0.7321428571428571,0.44642857142857145,-0.8988095238095238,0.4107142857142857,-0.625,0.38095238095238093,-0.5654761904761905,0.19047619047619047,-0.7559523809523809,0.2261904761904762,-0.9047619047619048,0.21428571428571427,-0.5773809523809523,0.19642857142857142,-0.5952380952380952,-0.017857142857142856,-0.7619047619047619,0.011904761904761904,-0.9107142857142857,0.017857142857142856,-0.6011904761904762,0.017857142857142856,-0.6011904761904762,-0.2261904761904762,-0.7619047619047619,-0.18452380952380953,-0.8690476190476191,-0.16071428571428573,-0.6428571428571429,-0.16666666666666666,-0.5952380952380952
0,0.0,0.0,0.3413173652694611,-0.09580838323353294,0.5988023952095808,-0.4311377245508982,0.6287425149700598,-0.7664670658682635,0.592814371257485,-1.0,0.4311377245508982,-0.7305389221556886,0.46107784431137727,-0.9041916167664671,0.41317365269461076,-0.6167664670658682,0.38922155688622756,-0.5688622754491018,0.20958083832335328,-0.7544910179640718,0.23952095808383234,-0.9101796407185628,0.2155688622754491,-0.5688622754491018,0.20958083832335328,-0.5868263473053892,0.0,-0.7604790419161677,0.023952095808383235,-0.9041916167664671,0.023952095808383235,-0.5808383233532934,0.029940119760479042,-0.5808383233532934,-0.20958083832335328,-0.7664670658682635,-0.16766467065868262,-0.8622754491017964,-0.15568862275449102,-0.6227544910179641,-0.1497005988023952,-0.5808383233532934
