0,0.0,0.0,0.1443850267379679,-0.29411764705882354,0.20320855614973263,-0.5721925133689839,0.1925133689839572,-0.7807486631016043,0.13368983957219252,-1.0,-0.0427807486631016,-0.5882352941176471,0.3582887700534759,-0.5294117647058824,0.33689839572192515,-0.4385026737967914,0.20320855614973263,-0.44385026737967914,-0.0855614973262032,-0.40106951871657753,0.3850267379679144,-0.3315508021390374,0.3048128342245989,-0.2727272727272727,0.17647058823529413,-0.2887700534759358,-0.0748663101604278,-0.19786096256684493,0.36363636363636365,-0.13903743315508021,0.27807486631016043,-0.0962566844919786,0.16042780748663102,-0.11764705882352941,-0.03208556149732621,-0.016042780748663103,0.31016042780748665,0.0106951871657754,0.24598930481283424,0.0213903743315508,0.11764705882352941,0.0106951871657754
0,0.0,0.0,0.14814814814814814,-0.2962962962962963,0.19576719576719576,-0.5714285714285714,0.18518518518518517,-0.783068783068783,0.13227513227513227,-1.0,-0.047619047619047616,-0.6031746031746031,0.35978835978835977,-0.544973544973545,0.328042328042328,-0.4497354497354497,0.19047619047619047,-0.4497354497354497,-0.09523809523809523,-0.41798941798941797,0.38095238095238093,-0.3492063492063492,0.2962962962962963,-0.291005291005291,0.164021164021164,-0.30158730158730157,-0.08465608465608465,-0.21693121693121692,0.35978835978835977,-0.164021164021164,0.2751322751322751,-0.1164021164021164,0.15343915343915343,-0.13756613756613756,-0.037037037037037035,-0.037037037037037035,0.30687830687830686,-0.010582010582010581,0.23809523809523808,0.0,0.1111111111111111,-0.005291005291005291
0,0.0,0.0,0.15425531914893617,-0.2872340425531915,0.2127659574468085,-0.5691489361702128,0.2074468085106383,-0.7819148936170213,0.15425531914893617,-1.0,-0.026595744680851064,-0.5904255319148937,0.3776595744680851,-0.526595744680851,0.35106382978723405,-0.43617021276595747,0.2127659574468085,-0.44148936170212766,-0.07446808510638298,-0.40425531914893614,0.39361702127659576,-0.32978723404255317,0.3191489361702128,-0.2765957446808511,0.18617021276595744,-0.2872340425531915,-0.06382978723404255,-0.20212765957446807,0.3776595744680851,-0.13829787234042554,0.2925531914893617,-0.10106382978723404,0.1702127659574468,-0.12234042553191489,-0.02127659574468085,-0.02127659574468085,0.324468085106383,0.010638297872340425,0.26063829787234044,0.015957446808510637,0.13297872340425532,0.005319148936170213
0,0.0,0.0,0.15306122448979592,-0.29081632653061223,0.21428571428571427,-0.576530612244898,0.20408163265306123,-0.7857142857142857,0.15306122448979592,-1.0,-0.02040816326530612,-0.6224489795918368,0.37755102040816324,-0.5612244897959183,0.34183673469387754,-0.45918367346938777,0.21428571428571427,-0.46938775510204084,-0.0663265306122449,-0.4489795918367347,0.39285714285714285,-0.3826530612244898,0.3112244897959184,-0.3163265306122449,0.1836734693877551,-0.32653061224489793,-0.05612244897959184,-0.25510204081632654,0.37244897959183676,-0.20408163265306123,0.2857142857142857,-0.14795918367346939,0.17346938775510204,-0.16326530612244897,-0.01020408163265306,-0.07653061224489796,0.32142857142857145,-0.05612244897959184,0.25510204081632654,-0.03571428571428571,0.1326530612244898,-0.04591836734693878
0,0.0,0.0,0.1518324607329843,-0.2931937172774869,0.2198952879581152,-0.5654450261780105,0.2094240837696335,-0.7801047120418848,0.1518324607329843,-1.0,-0.020942408376963352,-0.6073298429319371,0.3717277486910995,-0.5497382198952879,0.34554973821989526,-0.450261780104712,0.225130890052356,-0.45549738219895286,-0.06282722513089005,-0.4293193717277487,0.39790575916230364,-0.35602094240837695,0.3193717277486911,-0.2931937172774869,0.193717277486911,-0.3036649214659686,-0.05235602094240838,-0.23036649214659685,0.3769633507853403,-0.17277486910994763,0.2879581151832461,-0.12041884816753927,0.17801047120418848,-0.13612565445026178,-0.010471204188481676,-0.04712041884816754,0.32460732984293195,-0.02617801047120419,0.2513089005235602,-0.015706806282722512,0.13089005235602094,-0.02617801047120419
0,0.0,0.0,0.15625,-0.2864583333333333,0.203125,-0.5677083333333334,0.1875,-0.78125,0.11979166666666667,-1.0,-0.041666666666666664,-0.625,0.359375,-0.546875,0.3333333333333333,-0.4427083333333333,0.19791666666666666,-0.4479166666666667,-0.08333333333333333,-0.4427083333333333,0.375,-0.3697916666666667,0.3020833333333333,-0.2916666666666667,0.171875,-0.3020833333333333,-0.078125,-0.24479166666666666,0.3489583333333333,-0.18229166666666666,0.2708333333333333,-0.125,0.16145833333333334,-0.13541666666666666,-0.041666666666666664,-0.057291666666666664,0.296875,-0.046875,0.234375,-0.026041666666666668,0.11458333333333333,-0.03125
0,0.0,0.0,0.15343915343915343,-0.2857142857142857,0.20634920634920634,-0.5661375661375662,0.19047619047619047,-0.783068783068783,0.12698412698412698,-1.0,-0.042328042328042326,-0.5978835978835979,0.3544973544973545,-0.5343915343915344,0.3386243386243386,-0.43386243386243384,0.20105820105820105,-0.43386243386243384,-0.08465608465608465,-0.4126984126984127,0.37566137566137564,-0.3492063492063492,0.30687830687830686,-0.2804232804232804,0.1746031746031746,-0.2857142857142857,-0.07407407407407407,-0.21164021164021163,0.3492063492063492,-0.164021164021164,0.2751322751322751,-0.1111111111111111,0.164021164021164,-0.1164021164021164,-0.031746031746031744,-0.026455026455026454,0.30158730158730157,-0.015873015873015872,0.24338624338624337,0.0,0.12698412698412698,-0.005291005291005291
0,0.0,0.0,0.15025906735751296,-0.2849740932642487,0.20725388601036268,-0.5647668393782384,0.19689119170984457,-0.7772020725388601,0.14507772020725387,-1.0,-0.031088082901554404,-0.6217616580310881,0.35751295336787564,-0.5492227979274611,0.32642487046632124,-0.45077720207253885,0.19689119170984457,-0.45595854922279794,-0.07772020725388601,-0.44041450777202074,0.37823834196891193,-0.36787564766839376,0.29533678756476683,-0.29533678756476683,0.16580310880829016,-0.3005181347150259,-0.07253886010362694,-0.24352331606217617,0.35751295336787564,-0.18134715025906736,0.27461139896373055,-0.12435233160621761,0.16062176165803108,-0.13989637305699482,-0.031088082901554404,-0.05699481865284974,0.30569948186528495,-0.03626943005181347,0.23834196891191708,-0.015544041450777202,0.11917098445595854,-0.025906735751295335
0,0.0,0.0,0.14948453608247422,-0.27835051546391754,0.20618556701030927,-0.5567010309278351,0.20103092783505155,-0.7731958762886598,0.14432989690721648,-1.0,-0.030927835051546393,-0.6185567010309279,0.36597938144329895,-0.5515463917525774,0.33505154639175255,-0.4536082474226804,0.20618556701030927,-0.4587628865979381,-0.07216494845360824,-0.44329896907216493,0.3865979381443299,-0.3711340206185567,0.30412371134020616,-0.29896907216494845,0.18041237113402062,-0.30927835051546393,-0.061855670103092786,-0.24742268041237114,0.36597938144329895,-0.18556701030927836,0.28350515463917525,-0.13402061855670103,0.17010309278350516,-0.14948453608247422,-0.02577319587628866,-0.061855670103092786,0.31443298969072164,-0.041237113402061855,0.24742268041237114,-0.02577319587628866,0.12886597938144329,-0.041237113402061855
0,0.0,0.0,0.14814814814814814,-0.2804232804232804,0.21693121693121692,-0.5555555555555556,0.20634920634920634,-0.7724867724867724,0.15343915343915343,-1.0,-0.026455026455026454,-0.5978835978835979,0.38095238095238093,-0.5291005291005291,0.3492063492063492,-0.43386243386243384,0.21164021164021163,-0.43915343915343913,-0.06878306878306878,-0.41798941798941797,0.4021164021164021,-0.3386243386243386,0.31746031746031744,-0.2751322751322751,0.18518518518518517,-0.2804232804232804,-0.06349206349206349,-0.21164021164021163,0.37566137566137564,-0.15343915343915343,0.2857142857142857,-0.10582010582010581,0.1746031746031746,-0.12169312169312169,-0.021164021164021163,-0.031746031746031744,0.31746031746031744,-0.005291005291005291,0.24338624338624337,0.005291005291005291,0.12169312169312169,-0.005291005291005291
