0,0.0,0.0,0.1152073732718894,-0.28110599078341014,0.35023041474654376,-0.5668202764976958,0.46543778801843316,-0.7880184331797235,0.41935483870967744,-1.0,0.3548387096774194,-0.5990783410138248,0.8202764976958525,-0.543778801843318,0.7419354838709677,-0.4470046082949309,0.6036866359447005,-0.45161290322580644,0.34101382488479265,-0.41013824884792627,0.847926267281106,-0.35944700460829493,0.7235023041474654,-0.2903225806451613,0.5714285714285714,-0.2903225806451613,0.34101382488479265,-0.19815668202764977,0.815668202764977,-0.17511520737327188,0.6866359447004609,-0.1336405529953917,0.5391705069124424,-0.1382488479262673,0.3548387096774194,0.013824884792626729,0.7557603686635944,-0.004608294930875576,0.6543778801843319,0.013824884792626729,0.5069124423963134,0.013824884792626729
0,0.0,0.0,0.1095890410958904,-0.2831050228310502,0.3424657534246575,-0.5662100456621004,0.45662100456621,-0.7899543378995434,0.410958904109589,-1.0,0.3515981735159817,-0.6027397260273972,0.817351598173516,-0.5388127853881278,0.7351598173515982,-0.4429223744292237,0.5981735159817352,-0.4474885844748858,0.3333333333333333,-0.410958904109589,0.8356164383561644,-0.3607305936073059,0.7168949771689498,-0.2876712328767123,0.5662100456621004,-0.2922374429223744,0.3378995433789954,-0.2009132420091324,0.8036529680365296,-0.1780821917808219,0.680365296803653,-0.1324200913242009,0.5342465753424658,-0.1415525114155251,0.3515981735159817,0.0091324200913242,0.7442922374429224,-0.0045662100456621,0.6438356164383562,0.0136986301369863,0.4931506849315068,0.0136986301369863
0,0.0,0.0,0.1095890410958904,-0.2831050228310502,0.3424657534246575,-0.5662100456621004,0.45662100456621,-0.7899543378995434,0.410958904109589,-1.0,0.3515981735159817,-0.6027397260273972,0.8127853881278538,-0.5388127853881278,0.7351598173515982,-0.4429223744292237,0.593607305936073,-0.4474885844748858,0.3378995433789954,-0.410958904109589,0.8356164383561644,-0.3607305936073059,0.7168949771689498,-0.2876712328767123,0.5662100456621004,-0.2922374429223744,0.3378995433789954,-0.2009132420091324,0.8036529680365296,-0.1780821917808219,0.680365296803653,-0.1324200913242009,0.5342465753424658,-0.1415525114155251,0.3470319634703196,0.0091324200913242,0.7442922374429224,-0.0045662100456621,0.639269406392694,0.0136986301369863,0.4931506849315068,0.0136986301369863
0,0.0,0.0,0.11162790697674418,-0.2837209302325581,0.35348837209302325,-0.5627906976744186,0.48372093023255813,-0.786046511627907,0.44651162790697674,-1.0,0.3767441860465116,-0.5953488372093023,0.8558139534883721,-0.5255813953488372,0.7767441860465116,-0.42790697674418604,0.627906976744186,-0.42790697674418604,0.3627906976744186,-0.4,0.8744186046511628,-0.34418604651162793,0.7488372093023256,-0.26976744186046514,0.5906976744186047,-0.27906976744186046,0.3627906976744186,-0.18604651162790697,0.8372093023255814,-0.16279069767441862,0.7069767441860465,-0.11627906976744186,0.5581395348837209,-0.12558139534883722,0.37209302325581395,0.027906976744186046,0.772093023255814,0.009302325581395349,0.6697674418604651,0.027906976744186046,0.5162790697674419,0.027906976744186046
0,0.0,0.0,0.11059907834101383,-0.28110599078341014,0.3456221198156682,-0.5622119815668203,0.4700460829493088,-0.783410138248848,0.42857142857142855,-1.0,0.37327188940092165,-0.5990783410138248,0.8433179723502304,-0.5391705069124424,0.7603686635944701,-0.4470046082949309,0.6082949308755761,-0.4470046082949309,0.35944700460829493,-0.4055299539170507,0.8617511520737328,-0.3548387096774194,0.7373271889400922,-0.2857142857142857,0.576036866359447,-0.29493087557603687,0.35944700460829493,-0.1935483870967742,0.8202764976958525,-0.17050691244239632,0.6912442396313364,-0.12442396313364056,0.543778801843318,-0.1382488479262673,0.3686635944700461,0.013824884792626729,0.7603686635944701,0.0,0.6543778801843319,0.018433179723502304,0.5023041474654378,0.018433179723502304
0,0.0,0.0,0.11009174311926606,-0.2798165137614679,0.3440366972477064,-0.5642201834862385,0.46788990825688076,-0.7844036697247706,0.43119266055045874,-1.0,0.37155963302752293,-0.5963302752293578,0.8394495412844036,-0.5412844036697247,0.7568807339449541,-0.44495412844036697,0.6100917431192661,-0.44036697247706424,0.3577981651376147,-0.4036697247706422,0.8623853211009175,-0.3532110091743119,0.7385321100917431,-0.28440366972477066,0.5779816513761468,-0.2889908256880734,0.3577981651376147,-0.18807339449541285,0.8256880733944955,-0.1651376146788991,0.6972477064220184,-0.12385321100917432,0.5458715596330275,-0.13302752293577982,0.3669724770642202,0.01834862385321101,0.7614678899082569,0.0045871559633027525,0.6559633027522935,0.027522935779816515,0.5091743119266054,0.027522935779816515
0,0.0,0.0,0.1050228310502283,-0.2831050228310502,0.3424657534246575,-0.5616438356164384,0.4703196347031963,-0.7853881278538812,0.4383561643835616,-1.0,0.3835616438356164,-0.6027397260273972,0.8447488584474886,-0.54337899543379,0.7625570776255708,-0.4474885844748858,0.6210045662100456,-0.4474885844748858,0.3698630136986301,-0.4155251141552511,0.8584474885844748,-0.3607305936073059,0.7397260273972602,-0.2876712328767123,0.5844748858447488,-0.3013698630136986,0.3698630136986301,-0.2054794520547945,0.817351598173516,-0.1735159817351598,0.6940639269406392,-0.1324200913242009,0.547945205479452,-0.1461187214611872,0.3744292237442922,0.0,0.7579908675799086,-0.0091324200913242,0.6529680365296804,0.0091324200913242,0.502283105022831,0.0045662100456621
0,0.0,0.0,0.1141552511415525,-0.2831050228310502,0.3561643835616438,-0.5662100456621004,0.4748858447488584,-0.7899543378995434,0.4337899543378995,-1.0,0.3744292237442922,-0.6027397260273972,0.8310502283105022,-0.547945205479452,0.7534246575342466,-0.4520547945205479,0.6118721461187214,-0.4520547945205479,0.3561643835616438,-0.410958904109589,0.8493150684931506,-0.3607305936073059,0.730593607305936,-0.2922374429223744,0.5753424657534246,-0.3013698630136986,0.3561643835616438,-0.2009132420091324,0.8127853881278538,-0.1780821917808219,0.684931506849315,-0.136986301369863,0.5388127853881278,-0.1461187214611872,0.3698630136986301,0.0091324200913242,0.7534246575342466,-0.0091324200913242,0.6484018264840182,0.0136986301369863,0.4977168949771689,0.0091324200913242
0,0.0,0.0,0.11467889908256881,-0.2798165137614679,0.3532110091743119,-0.5642201834862385,0.4724770642201835,-0.7889908256880734,0.43119266055045874,-1.0,0.37155963302752293,-0.6055045871559633,0.8348623853211009,-0.5504587155963303,0.7568807339449541,-0.44954128440366975,0.6192660550458715,-0.44954128440366975,0.3532110091743119,-0.41284403669724773,0.8577981651376146,-0.3669724770642202,0.7385321100917431,-0.2889908256880734,0.5825688073394495,-0.29357798165137616,0.3486238532110092,-0.2018348623853211,0.8165137614678899,-0.1743119266055046,0.6926605504587156,-0.12844036697247707,0.5458715596330275,-0.13761467889908258,0.3623853211009174,0.009174311926605505,0.7568807339449541,-0.0045871559633027525,0.6513761467889908,0.01834862385321101,0.5045871559633027,0.01834862385321101
0,0.0,0.0,0.1152073732718894,-0.2857142857142857,0.35944700460829493,-0.5668202764976958,0.4838709677419355,-0.7880184331797235,0.4470046082949309,-1.0,0.391705069124424,-0.5944700460829493,0.8571428571428571,-0.5391705069124424,0.7741935483870968,-0.4470046082949309,0.6267281105990783,-0.4470046082949309,0.37327188940092165,-0.4009216589861751,0.8755760368663594,-0.35023041474654376,0.7511520737327189,-0.28110599078341014,0.5944700460829493,-0.2903225806451613,0.37327188940092165,-0.18433179723502305,0.8341013824884793,-0.16129032258064516,0.7050691244239631,-0.12442396313364056,0.5576036866359447,-0.1336405529953917,0.3778801843317972,0.027649769585253458,0.7695852534562212,0.009216589861751152,0.663594470046083,0.027649769585253458,0.5069124423963134,0.027649769585253458
