0,0.0,0.0,0.10294117647058823,-0.2426470588235294,0.04411764705882353,-0.5514705882352942,-0.0661764705882353,-0.7867647058823529,-0.04411764705882353,-1.0,-0.27941176470588236,-0.6911764705882353,-0.4338235294117647,-0.6617647058823529,-0.3088235294117647,-0.47058823529411764,-0.18382352941176472,-0.3602941176470588,-0.41911764705882354,-0.5588235294117647,-0.5735294117647058,-0.5367647058823529,-0.38235294117647056,-0.33088235294117646,-0.22794117647058823,-0.2426470588235294,-0.5147058823529411,-0.4264705882352941,-0.6470588235294118,-0.3897058823529412,-0.4411764705882353,-0.22058823529411764,-0.27941176470588236,-0.16176470588235295,-0.5808823529411765,-0.27941176470588236,-0.6911764705882353,-0.27941176470588236,-0.5514705882352942,-0.17647058823529413,-0.4264705882352941,-0.14705882352941177
0,0.0,0.0,0.10218978102189781,-0.24817518248175183,0.043795620437956206,-0.5474452554744526,-0.072992700729927,-0.7883211678832117,-0.043795620437956206,-1.0,-0.2773722627737226,-0.6934306569343066,-0.4306569343065693,-0.6642335766423357,-0.30656934306569344,-0.46715328467153283,-0.18248175182481752,-0.35766423357664234,-0.41605839416058393,-0.5620437956204379,-0.5693430656934306,-0.5401459854014599,-0.3795620437956204,-0.3357664233576642,-0.23357664233576642,-0.24817518248175183,-0.5109489051094891,-0.4233576642335766,-0.6423357664233577,-0.39416058394160586,-0.44525547445255476,-0.21897810218978103,-0.2773722627737226,-0.16058394160583941,-0.5766423357664233,-0.2846715328467153,-0.6861313868613139,-0.2846715328467153,-0.5474452554744526,-0.18248175182481752,-0.4306569343065693,-0.15328467153284672
0,0.0,0.0,0.10294117647058823,-0.25,0.03676470588235294,-0.5514705882352942,-0.07352941176470588,-0.7941176470588235,-0.03676470588235294,-1.0,-0.27205882352941174,-0.6838235294117647,-0.4338235294117647,-0.6691176470588235,-0.3161764705882353,-0.47058823529411764,-0.19117647058823528,-0.3602941176470588,-0.4117647058823529,-0.5588235294117647,-0.5735294117647058,-0.5441176470588235,-0.38235294117647056,-0.33088235294117646,-0.23529411764705882,-0.2426470588235294,-0.5073529411764706,-0.41911764705882354,-0.6470588235294118,-0.39705882352941174,-0.4485294117647059,-0.22794117647058823,-0.2867647058823529,-0.16911764705882354,-0.5735294117647058,-0.27941176470588236,-0.6911764705882353,-0.2867647058823529,-0.5588235294117647,-0.18382352941176472,-0.4338235294117647,-0.15441176470588236
0,0.0,0.0,0.10218978102189781,-0.24817518248175183,0.0364963503649635,-0.5474452554744526,-0.072992700729927,-0.7883211678832117,-0.043795620437956206,-1.0,-0.2773722627737226,-0.6861313868613139,-0.43795620437956206,-0.6642335766423357,-0.31386861313868614,-0.46715328467153283,-0.1897810218978102,-0.35766423357664234,-0.40875912408759124,-0.5547445255474452,-0.5693430656934306,-0.5401459854014599,-0.3795620437956204,-0.3284671532846715,-0.23357664233576642,-0.24817518248175183,-0.5036496350364964,-0.41605839416058393,-0.6423357664233577,-0.39416058394160586,-0.44525547445255476,-0.22627737226277372,-0.2846715328467153,-0.1678832116788321,-0.5693430656934306,-0.27007299270072993,-0.6934306569343066,-0.2846715328467153,-0.5547445255474452,-0.18248175182481752,-0.4306569343065693,-0.15328467153284672
0,0.0,0.0,0.10294117647058823,-0.25,0.03676470588235294,-0.5514705882352942,-0.07352941176470588,-0.7941176470588235,-0.04411764705882353,-1.0,-0.27941176470588236,-0.6911764705882353,-0.4411764705882353,-0.6691176470588235,-0.3161764705882353,-0.47058823529411764,-0.19117647058823528,-0.3602941176470588,-0.41911764705882354,-0.5588235294117647,-0.5808823529411765,-0.5441176470588235,-0.3897058823529412,-0.33088235294117646,-0.23529411764705882,-0.25,-0.5147058823529411,-0.41911764705882354,-0.6544117647058824,-0.39705882352941174,-0.45588235294117646,-0.22794117647058823,-0.2867647058823529,-0.16911764705882354,-0.5735294117647058,-0.27205882352941174,-0.6985294117647058,-0.2867647058823529,-0.5588235294117647,-0.18382352941176472,-0.4338235294117647,-0.15441176470588236
0,0.0,0.0,0.10294117647058823,-0.25,0.03676470588235294,-0.5588235294117647,-0.07352941176470588,-0.7941176470588235,-0.03676470588235294,-1.0,-0.27205882352941174,-0.6911764705882353,-0.4338235294117647,-0.6617647058823529,-0.3088235294117647,-0.47058823529411764,-0.18382352941176472,-0.3602941176470588,-0.4117647058823529,-0.5661764705882353,-0.5735294117647058,-0.5441176470588235,-0.38235294117647056,-0.33088235294117646,-0.22794117647058823,-0.25,-0.5147058823529411,-0.4264705882352941,-0.6470588235294118,-0.39705882352941174,-0.4485294117647059,-0.22058823529411764,-0.2867647058823529,-0.16911764705882354,-0.5735294117647058,-0.27941176470588236,-0.6985294117647058,-0.2867647058823529,-0.5588235294117647,-0.18382352941176472,-0.4338235294117647,-0.15441176470588236
0,0.0,0.0,0.10218978102189781,-0.24817518248175183,0.0364963503649635,-0.5547445255474452,-0.08029197080291971,-0.7956204379562044,-0.043795620437956206,-1.0,-0.2773722627737226,-0.6861313868613139,-0.43795620437956206,-0.6642335766423357,-0.31386861313868614,-0.46715328467153283,-0.18248175182481752,-0.35766423357664234,-0.41605839416058393,-0.5547445255474452,-0.5693430656934306,-0.5474452554744526,-0.3795620437956204,-0.3357664233576642,-0.23357664233576642,-0.24817518248175183,-0.5109489051094891,-0.4233576642335766,-0.6423357664233577,-0.39416058394160586,-0.44525547445255476,-0.22627737226277372,-0.2846715328467153,-0.1678832116788321,-0.5766423357664233,-0.2773722627737226,-0.6934306569343066,-0.2846715328467153,-0.5547445255474452,-0.18248175182481752,-0.4306569343065693,-0.16058394160583941
0,0.0,0.0,0.09558823529411764,-0.25,0.022058823529411766,-0.5514705882352942,-0.08088235294117647,-0.7941176470588235,-0.051470588235294115,-1.0,-0.2867647058823529,-0.6838235294117647,-0.4485294117647059,-0.6617647058823529,-0.3161764705882353,-0.4632352941176471,-0.19117647058823528,-0.35294117647058826,-0.4264705882352941,-0.5514705882352942,-0.5808823529411765,-0.5367647058823529,-0.3897058823529412,-0.3235294117647059,-0.2426470588235294,-0.23529411764705882,-0.5220588235294118,-0.4117647058823529,-0.6617647058823529,-0.3897058823529412,-0.45588235294117646,-0.21323529411764705,-0.2867647058823529,-0.16176470588235295,-0.5882352941176471,-0.27205882352941174,-0.7058823529411765,-0.27941176470588236,-0.5661764705882353,-0.16911764705882354,-0.4411764705882353,-0.14705882352941177
0,0.0,0.0,0.10218978102189781,-0.24817518248175183,0.0364963503649635,-0.5474452554744526,-0.072992700729927,-0.7883211678832117,-0.043795620437956206,-1.0,-0.27007299270072993,-0.6861313868613139,-0.4306569343065693,-0.6642335766423357,-0.30656934306569344,-0.46715328467153283,-0.18248175182481752,-0.35766423357664234,-0.40875912408759124,-0.5547445255474452,-0.5693430656934306,-0.5474452554744526,-0.3795620437956204,-0.3284671532846715,-0.23357664233576642,-0.24817518248175183,-0.5109489051094891,-0.41605839416058393,-0.6423357664233577,-0.39416058394160586,-0.44525547445255476,-0.21897810218978103,-0.2846715328467153,-0.1678832116788321,-0.5766423357664233,-0.2773722627737226,-0.6934306569343066,-0.2846715328467153,-0.5547445255474452,-0.17518248175182483,-0.4306569343065693,-0.15328467153284672
0,0.0,0.0,0.0948905109489051,-0.24817518248175183,0.021897810218978103,-0.5547445255474452,-0.08029197080291971,-0.7956204379562044,-0.051094890510948905,-1.0,-0.2846715328467153,-0.6788321167883211,-0.44525547445255476,-0.6642335766423357,-0.31386861313868614,-0.46715328467153283,-0.1897810218978102,-0.35766423357664234,-0.4233576642335766,-0.5547445255474452,-0.5766423357664233,-0.5401459854014599,-0.38686131386861317,-0.3284671532846715,-0.24087591240875914,-0.24087591240875914,-0.5182481751824818,-0.41605839416058393,-0.6496350364963503,-0.39416058394160586,-0.45255474452554745,-0.21897810218978103,-0.2846715328467153,-0.16058394160583941,-0.583941605839416,-0.27007299270072993,-0.7007299270072993,-0.2846715328467153,-0.5620437956204379,-0.17518248175182483,-0.43795620437956206,-0.15328467153284672
