0,0.0,0.0,-0.0593607305936073,-0.2785388127853881,-0.1187214611872146,-0.5570776255707762,-0.1461187214611872,-0.7990867579908676,-0.0958904109589041,-1.0,0.0091324200913242,-0.5707762557077626,-0.2191780821917808,-0.6575342465753424,-0.2922374429223744,-0.593607305936073,-0.273972602739726,-0.589041095890411,0.0273972602739726,-0.4063926940639269,-0.2602739726027397,-0.4474885844748858,-0.2876712328767123,-0.3698630136986301,-0.2328767123287671,-0.3515981735159817,0.0136986301369863,-0.2328767123287671,-0.2694063926940639,-0.2694063926940639,-0.2922374429223744,-0.2054794520547945,-0.2374429223744292,-0.1917808219178082,-0.0136986301369863,-0.0730593607305936,-0.2648401826484018,-0.091324200913242,-0.2602739726027397,-0.0547945205479452,-0.1917808219178082,-0.0502283105022831
0,0.0,0.0,-0.08597285067873303,-0.2895927601809955,-0.12217194570135746,-0.5746606334841629,-0.11312217194570136,-0.8099547511312217,-0.06787330316742081,-1.0,-0.00904977375565611,-0.6334841628959276,-0.248868778280543,-0.7194570135746606,-0.2850678733031674,-0.669683257918552,-0.23076923076923078,-0.6832579185520362,0.02262443438914027,-0.49321266968325794,-0.3031674208144796,-0.5248868778280543,-0.3257918552036199,-0.47058823529411764,-0.27601809954751133,-0.48868778280542985,0.027149321266968326,-0.3167420814479638,-0.3212669683257919,-0.3438914027149321,-0.35294117647058826,-0.31221719457013575,-0.29411764705882354,-0.3438914027149321,0.02262443438914027,-0.14027149321266968,-0.2986425339366516,-0.15384615384615385,-0.3167420814479638,-0.14027149321266968,-0.26244343891402716,-0.17647058823529413
0,0.0,0.0,-0.009009009009009009,-0.26126126126126126,-0.05855855855855856,-0.5315315315315315,-0.08558558558558559,-0.7522522522522522,-0.04954954954954955,-0.9369369369369369,-0.05855855855855856,-0.5765765765765766,-0.15315315315315314,-0.7747747747747747,-0.18018018018018017,-0.8468468468468469,-0.14414414414414414,-0.9324324324324325,-0.08108108108108109,-0.5180180180180181,-0.23423423423423423,-0.7342342342342343,-0.2702702702702703,-0.8648648648648649,-0.2747747747747748,-1.0,-0.11261261261261261,-0.42792792792792794,-0.3108108108108108,-0.6441441441441441,-0.38288288288288286,-0.7747747747747747,-0.40540540540540543,-0.9144144144144144,-0.13963963963963963,-0.31981981981981983,-0.3738738738738739,-0.4864864864864865,-0.45495495495495497,-0.5720720720720721,-0.4864864864864865,-0.6711711711711712
0,0.0,0.0,-0.07272727272727272,-0.3,-0.09545454545454546,-0.5909090909090909,-0.09090909090909091,-0.8181818181818182,-0.022727272727272728,-1.0,0.0,-0.6318181818181818,-0.2727272727272727,-0.6772727272727272,-0.3181818181818182,-0.6090909090909091,-0.2772727272727273,-0.6045454545454545,0.00909090909090909,-0.4909090909090909,-0.3181818181818182,-0.5227272727272727,-0.34545454545454546,-0.5227272727272727,-0.31363636363636366,-0.5681818181818182,0.004545454545454545,-0.32727272727272727,-0.32727272727272727,-0.38636363636363635,-0.36818181818181817,-0.4318181818181818,-0.3409090909090909,-0.5136363636363637,-0.00909090909090909,-0.17727272727272728,-0.30454545454545456,-0.2545454545454545,-0.35454545454545455,-0.29545454545454547,-0.33181818181818185,-0.36818181818181817
0,0.0,0.0,0.008403361344537815,-0.24369747899159663,-0.029411764705882353,-0.5042016806722689,-0.0546218487394958,-0.7184873949579832,-0.004201680672268907,-0.8949579831932774,-0.04201680672268908,-0.5462184873949579,-0.1638655462184874,-0.7226890756302521,-0.18487394957983194,-0.8109243697478992,-0.14705882352941177,-0.907563025210084,-0.07563025210084033,-0.4789915966386555,-0.226890756302521,-0.7016806722689075,-0.25630252100840334,-0.8571428571428571,-0.25210084033613445,-1.0,-0.11764705882352941,-0.38235294117647056,-0.31092436974789917,-0.5966386554621849,-0.36554621848739494,-0.7521008403361344,-0.38235294117647056,-0.8991596638655462,-0.15546218487394958,-0.27310924369747897,-0.3739495798319328,-0.4411764705882353,-0.4411764705882353,-0.5504201680672269,-0.47058823529411764,-0.6638655462184874
0,0.0,0.0,0.039473684210526314,-0.2412280701754386,0.03508771929824561,-0.49122807017543857,0.039473684210526314,-0.7017543859649122,0.10526315789473684,-0.881578947368421,0.008771929824561403,-0.543859649122807,-0.07017543859649122,-0.75,-0.07894736842105263,-0.881578947368421,-0.05263157894736842,-1.0,-0.05701754385964912,-0.4868421052631579,-0.18421052631578946,-0.7105263157894737,-0.20614035087719298,-0.8640350877192983,-0.20614035087719298,-0.9912280701754386,-0.12280701754385964,-0.40350877192982454,-0.29385964912280704,-0.6228070175438597,-0.34649122807017546,-0.7850877192982456,-0.3684210526315789,-0.9166666666666666,-0.18421052631578946,-0.31140350877192985,-0.37719298245614036,-0.4780701754385965,-0.44298245614035087,-0.5964912280701754,-0.47368421052631576,-0.706140350877193
0,0.0,0.0,0.16,-0.208,0.232,-0.452,0.268,-0.656,0.34,-0.824,0.148,-0.508,0.18,-0.736,0.2,-0.88,0.216,-1.0,0.068,-0.496,0.088,-0.724,0.108,-0.876,0.124,-1.0,-0.02,-0.448,-0.052,-0.664,-0.056,-0.808,-0.056,-0.924,-0.104,-0.384,-0.176,-0.56,-0.204,-0.68,-0.22,-0.788
0,0.0,0.0,0.16796875,-0.18359375,0.23046875,-0.37890625,0.26171875,-0.54296875,0.2734375,-0.6796875,0.19921875,-0.48046875,0.2578125,-0.69921875,0.28125,-0.84765625,0.30078125,-0.96875,0.13671875,-0.4765625,0.17578125,-0.71484375,0.1953125,-0.8671875,0.20703125,-1.0,0.05859375,-0.44921875,0.03515625,-0.66796875,0.015625,-0.8203125,0.00390625,-0.9453125,-0.03125,-0.3984375,-0.09765625,-0.5703125,-0.125,-0.6875,-0.15234375,-0.79296875
0,0.0,0.0,0.16205533596837945,-0.17786561264822134,0.22924901185770752,-0.37549407114624506,0.26877470355731226,-0.5454545454545454,0.2845849802371542,-0.6877470355731226,0.2134387351778656,-0.4743083003952569,0.26877470355731226,-0.691699604743083,0.2924901185770751,-0.8379446640316206,0.308300395256917,-0.9565217391304348,0.14624505928853754,-0.4743083003952569,0.1857707509881423,-0.7114624505928854,0.20553359683794467,-0.8656126482213439,0.22134387351778656,-1.0,0.05928853754940711,-0.44664031620553357,0.03557312252964427,-0.6640316205533597,0.015810276679841896,-0.8142292490118577,0.003952569169960474,-0.932806324110672,-0.039525691699604744,-0.3952569169960474,-0.1067193675889328,-0.5612648221343873,-0.13438735177865613,-0.6758893280632411,-0.15810276679841898,-0.782608695652174
0,0.0,0.0,0.14859437751004015,-0.1646586345381526,0.21686746987951808,-0.3614457831325301,0.26104417670682734,-0.5341365461847389,0.28112449799196787,-0.6746987951807228,0.20080321285140562,-0.4779116465863454,0.25301204819277107,-0.6947791164658634,0.27710843373493976,-0.8433734939759037,0.2931726907630522,-0.963855421686747,0.13654618473895583,-0.4779116465863454,0.17269076305220885,-0.714859437751004,0.1927710843373494,-0.8674698795180723,0.20883534136546184,-1.0,0.04819277108433735,-0.4497991967871486,0.024096385542168676,-0.6746987951807228,0.004016064257028112,-0.8192771084337349,-0.008032128514056224,-0.9397590361445783,-0.04819277108433735,-0.39759036144578314,-0.11646586345381527,-0.5742971887550201,-0.14457831325301204,-0.6907630522088354,-0.1606425702811245,-0.7951807228915663
