0,0.0,0.0,0.11450381679389313,-0.366412213740458,0.06870229007633588,-0.6145038167938931,-0.003816793893129771,-0.7786259541984732,-0.030534351145038167,-1.0,-0.3015267175572519,-0.683206106870229,0.019083969465648856,-0.6755725190839694,0.061068702290076333,-0.5076335877862596,-0.03435114503816794,-0.46946564885496184,-0.38549618320610685,-0.49236641221374045,-0.007633587786259542,-0.5381679389312977,0.05343511450381679,-0.3473282442748092,-0.0648854961832061,-0.33587786259541985,-0.4083969465648855,-0.29770992366412213,-0.022900763358778626,-0.3015267175572519,0.03816793893129771,-0.18702290076335878,-0.09541984732824428,-0.1984732824427481,-0.3931297709923664,-0.12213740458015267,-0.10305343511450382,-0.0648854961832061,-0.04198473282442748,-0.03435114503816794,-0.1450381679389313,-0.03816793893129771
0,0.0,0.0,0.11068702290076336,-0.3435114503816794,0.05343511450381679,-0.5992366412213741,-0.019083969465648856,-0.7786259541984732,-0.04580152671755725,-1.0,-0.3282442748091603,-0.6793893129770993,0.003816793893129771,-0.6603053435114504,0.04580152671755725,-0.49236641221374045,-0.05343511450381679,-0.45038167938931295,-0.4198473282442748,-0.48854961832061067,-0.011450381679389313,-0.5305343511450382,0.03816793893129771,-0.33969465648854963,-0.08778625954198473,-0.3244274809160305,-0.44274809160305345,-0.29770992366412213,-0.030534351145038167,-0.29770992366412213,0.019083969465648856,-0.183206106870229,-0.10687022900763359,-0.18702290076335878,-0.4198473282442748,-0.11068702290076336,-0.10687022900763359,-0.0648854961832061,-0.05725190839694656,-0.030534351145038167,-0.16412213740458015,-0.030534351145038167
0,0.0,0.0,0.10810810810810811,-0.3590733590733591,0.05019305019305019,-0.6061776061776062,-0.02702702702702703,-0.7799227799227799,-0.05791505791505792,-1.0,-0.3281853281853282,-0.6756756756756757,-0.003861003861003861,-0.6640926640926641,0.05019305019305019,-0.4942084942084942,-0.04633204633204633,-0.4517374517374517,-0.42084942084942084,-0.47876447876447875,-0.02702702702702703,-0.5212355212355212,0.03861003861003861,-0.3281853281853282,-0.07722007722007722,-0.3166023166023166,-0.44015444015444016,-0.28185328185328185,-0.04247104247104247,-0.28185328185328185,0.023166023166023165,-0.16988416988416988,-0.10424710424710425,-0.1776061776061776,-0.4247104247104247,-0.10038610038610038,-0.11583011583011583,-0.05019305019305019,-0.05405405405405406,-0.019305019305019305,-0.1583011583011583,-0.02702702702702703
0,0.0,0.0,0.1,-0.35384615384615387,0.04230769230769231,-0.6038461538461538,-0.03461538461538462,-0.7807692307692308,-0.06153846153846154,-1.0,-0.3384615384615385,-0.676923076923077,-0.011538461538461539,-0.6576923076923077,0.03461538461538462,-0.48846153846153845,-0.06153846153846154,-0.4461538461538462,-0.4307692307692308,-0.4846153846153846,-0.03076923076923077,-0.5192307692307693,0.026923076923076925,-0.3269230769230769,-0.1,-0.3230769230769231,-0.45,-0.28846153846153844,-0.046153846153846156,-0.28846153846153844,0.007692307692307693,-0.17692307692307693,-0.12307692307692308,-0.18461538461538463,-0.4269230769230769,-0.10384615384615385,-0.11923076923076924,-0.05384615384615385,-0.06923076923076923,-0.023076923076923078,-0.17307692307692307,-0.023076923076923078
0,0.0,0.0,0.09578544061302682,-0.367816091954023,0.04597701149425287,-0.6130268199233716,-0.02681992337164751,-0.7777777777777778,-0.05363984674329502,-1.0,-0.32950191570881227,-0.6666666666666666,-0.007662835249042145,-0.6628352490421456,0.0421455938697318,-0.4904214559386973,-0.05363984674329502,-0.4482758620689655,-0.41379310344827586,-0.47509578544061304,-0.034482758620689655,-0.5210727969348659,0.034482758620689655,-0.32950191570881227,-0.0842911877394636,-0.31417624521072796,-0.4367816091954023,-0.27586206896551724,-0.04597701149425287,-0.28735632183908044,0.01532567049808429,-0.18007662835249041,-0.1111111111111111,-0.1839080459770115,-0.41762452107279696,-0.09578544061302682,-0.12260536398467432,-0.05363984674329502,-0.06513409961685823,-0.02681992337164751,-0.16475095785440613,-0.02681992337164751
0,0.0,0.0,0.09652509652509653,-0.3590733590733591,0.03861003861003861,-0.6061776061776062,-0.03861003861003861,-0.7799227799227799,-0.06563706563706563,-1.0,-0.3436293436293436,-0.6718146718146718,-0.023166023166023165,-0.6563706563706564,0.03861003861003861,-0.4826254826254826,-0.05405405405405406,-0.444015444015444,-0.4362934362934363,-0.4749034749034749,-0.05019305019305019,-0.5135135135135135,0.02702702702702703,-0.3204633204633205,-0.0888030888030888,-0.3088803088803089,-0.4555984555984556,-0.277992277992278,-0.06177606177606178,-0.277992277992278,0.011583011583011582,-0.16988416988416988,-0.10810810810810811,-0.17374517374517376,-0.4362934362934363,-0.09652509652509653,-0.13127413127413126,-0.04247104247104247,-0.06563706563706563,-0.015444015444015444,-0.16216216216216217,-0.023166023166023165
0,0.0,0.0,0.09578544061302682,-0.36015325670498083,0.038314176245210725,-0.6091954022988506,-0.04597701149425287,-0.7816091954022989,-0.07279693486590039,-1.0,-0.34099616858237547,-0.6743295019157088,-0.03065134099616858,-0.6551724137931034,0.02681992337164751,-0.48659003831417624,-0.06130268199233716,-0.4444444444444444,-0.4367816091954023,-0.4789272030651341,-0.05747126436781609,-0.5095785440613027,0.019157088122605363,-0.3218390804597701,-0.09961685823754789,-0.3103448275862069,-0.45977011494252873,-0.2796934865900383,-0.06513409961685823,-0.27586206896551724,0.007662835249042145,-0.1685823754789272,-0.11877394636015326,-0.17624521072796934,-0.44061302681992337,-0.09578544061302682,-0.13409961685823754,-0.038314176245210725,-0.06896551724137931,-0.019157088122605363,-0.1685823754789272,-0.022988505747126436
0,0.0,0.0,0.09765625,-0.34765625,0.02734375,-0.6015625,-0.05859375,-0.78125,-0.08203125,-1.0,-0.3671875,-0.671875,-0.05078125,-0.6484375,0.0078125,-0.48046875,-0.08203125,-0.4453125,-0.46875,-0.4765625,-0.0703125,-0.49609375,0.0078125,-0.3125,-0.1171875,-0.3046875,-0.4921875,-0.2734375,-0.08203125,-0.2578125,-0.01171875,-0.15625,-0.1328125,-0.1640625,-0.47265625,-0.08203125,-0.15625,-0.01953125,-0.0859375,0.00390625,-0.18359375,-0.00390625
0,0.0,0.0,0.08984375,-0.359375,0.02734375,-0.61328125,-0.0546875,-0.7890625,-0.0703125,-1.0,-0.35546875,-0.6796875,-0.02734375,-0.66015625,0.03125,-0.48828125,-0.06640625,-0.4453125,-0.44921875,-0.484375,-0.0546875,-0.49609375,0.0234375,-0.31640625,-0.08984375,-0.30078125,-0.46875,-0.28125,-0.07421875,-0.26171875,0.00390625,-0.16015625,-0.109375,-0.16015625,-0.44921875,-0.08984375,-0.15234375,-0.0234375,-0.078125,0.0,-0.16796875,-0.0078125
0,0.0,0.0,0.08870967741935484,-0.28225806451612906,-0.004032258064516129,-0.5725806451612904,-0.0967741935483871,-0.782258064516129,-0.11693548387096774,-1.0,-0.41935483870967744,-0.6733870967741935,-0.06451612903225806,-0.6290322580645161,0.0,-0.4596774193548387,-0.11693548387096774,-0.43548387096774194,-0.5403225806451613,-0.4798387096774194,-0.0846774193548387,-0.4435483870967742,-0.024193548387096774,-0.2903225806451613,-0.14919354838709678,-0.29435483870967744,-0.5604838709677419,-0.2701612903225806,-0.11290322580645161,-0.2217741935483871,-0.05241935483870968,-0.125,-0.16532258064516128,-0.14112903225806453,-0.5362903225806451,-0.06451612903225806,-0.18548387096774194,-0.016129032258064516,-0.125,0.03225806451612903,-0.2217741935483871,0.020161290322580645
